"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",625,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,884,"NA",0,1987,0,0,0,100,7222.68768242849,0.320139146409929,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1150,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1600,"NA",0,1987,0,1,0,100,13072.7378867484,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FAIRHOPE","NA","NA","NA","150 Athene St Baldwin County","AL",1800,30.527918,-87.86747,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,2,1,2200,"SFR",1,1987,0,0,0,100,17975.014594279,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36067","home","NA","117 Thomas Ln Autauga County","AL",1850,32.453648,-86.47662,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.75,4,3,1,3000,"SFR",1,2006,0,0,0,100,24511.3835376532,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","apartment","NA","790 Old Quarters Rd","AL",1179,32.5076,-86.393,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1059,"Condo",0,1987,0,0,0,100,8652.51838879159,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36067","zillow","0100119020920040210510001","347 BENT TREE DR","AL",1025,32.470465,-86.468081,0.595884703620337,0.551543038646333,2.79131929834383,2.47857886919624,3.07621722264765,1.04558975850131,0.770115248119751,0.519188882844421,2.42911551661279,15.3584986102988,0.922874191099569,2015.5,3,2,1,1280,"SFR",1,2001,0,1,0,114,22344,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,107182,78590.2882884158,24060
"AUTAUGA","PRATTVILLE","36067","home","0100118082700000020440001","401 CLEAR CREEK VW","AL",1875,32.42554,-86.54302,2.85410481936528,0.345477254864008,5.11462898426993,7.60445710725227,7.82043499097673,5.95258604646648,4.49448779219775,4.88815180661768,7.31354880615234,19.7950438601504,6.08910610124827,2015.75,4,3,1,3115,"SFR",1,2006,0,0,0,187.395304103385,35117,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,193113,155735.846914557,31700
"AUTAUGA","PRATTVILLE","36066","rentdigs","NA","NA","AL",1100,31.143519,-93.260998,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1300,"NA",0,1987,0,0,1,100,25450.9865732633,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","zillow","NA","NA","AL",2300,35.925064,-86.86889,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,2675,"NA",1,1987,0,0,1,100,8007.05195563339,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","apartment","NA","500 Old Farm Ln","AL",815,32.4707,-86.4032,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1152,"Condo",0,1987,0,0,0,100,15442.1716287215,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","apartment","NA","790 Old Quarters Rd","AL",1449,32.5076,-86.393,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1429,"Condo",0,1987,0,0,0,100,16430.7974314069,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","flipkey","NA","NA","AL",1280,35.714259,-83.510164,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,8,9,1,1369,"NA",0,1987,0,1,0,100,16545.1838879159,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119011210010830000001","639 LITTLE FARM RD","AL",1100,32.468519,-86.415361,1.07324762804396,1.00681563888829,2.5487164857372,0.699735240305491,0.441614678180291,2.14361257703732,0.196590175411774,0.164559361270081,0.341982664769775,12.2837534421699,2.15267202950665,2016.25,3,2,1,1866,"SFR",1,2002,0,1,0,54,6750,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,167329,129721.749787774,16500
"AUTAUGA","PRATTVILLE","36066","source","NA","NA","AL",840,40.065389,-74.919056,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,753,"NA",0,1987,0,0,1,100,6356.61879743141,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","rentdigs","NA","NA","AL",1700,31.143519,-93.260998,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,2064,"NA",0,1987,0,0,0,100,10825.8610624635,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","home","0100119011220010720000001","1993 REGENT RD","AL",1200,32.465653,-86.412816,1.03634821591041,1.03780102914609,2.45964642327212,0.931458352742227,0.316474245427086,2.27315364311203,0.0978135953430176,0.32817885339209,0.274249395296692,12.121954259123,2.31404397336559,2015.75,4,2,1,1547,"SFR",0,2006,0,1,1,98.6255544978075,9727,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,148076,114522.295261611,13360
"AUTAUGA","PRATTVILLE","36066","apartment","NA","500 Old Farm Ln","AL",865,32.4707,-86.4032,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1297,"Condo",0,1987,0,0,0,100,9412.37127845884,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","home","0100110020900020010230001","122 LAUREL HILL DR","AL",900,32.559466,-86.455394,1.61714339213948,0.323838285573259,4.63132835410926,6.17053970724957,5.54196024804169,6.58770930479052,5.06243757340723,5.31126692533398,5.59394157891699,16.2743885417617,6.22876165598538,2015.25,3,2,1,1711,"SFR",0,1987,0,1,0,193.35201059208,37385,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,128121,91629.1853108144,12940
"AUTAUGA","PRATTVILLE","36066","NA","0100119011210012470000001","1959 CHANCELLOR RIDGE RD","AL",1650,32.473683,-86.412597,0.836186955533226,0.691232005645901,2.93823596475971,0.771310016204069,0.823288121391187,2.37622240223641,0.459037484920715,0.236498660853485,0.558050814773865,12.1562837932578,2.33267302065896,2016.25,4,3,1,2258,"SFR",1,1987,0,1,0,112.809574061779,12726,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,232905,168237.330966118,20680
"AUTAUGA","PRATTVILLE","36066","home","0100110073600000061800001","103 WESTBROOK CT","AL",1000,32.49381,-86.41548,1.6775430922825,0.156490806875502,4.15420972661487,1.52378009168471,0.951541744349023,2.94416992169971,0.977659306046875,0.982873603901367,0.977659306046875,12.547230523168,2.7321152296693,2015.25,4,2,1,1528,"SFR",0,2003,0,1,0,102.980580693643,10605,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,151686,122244.517872308,13580
"AUTAUGA","PRATTVILLE","36066","apartment","NA","790 Old Quarters Rd","AL",989,32.5076,-86.393,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,871,"Condo",0,1987,0,0,0,100,11912.5323992995,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36067","home","NA","312 E Main St Autauga County","AL",585,32.459103,-86.46653,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.75,2,1,1,700,"Condo",0,1948,0,0,0,100,11185.3613543491,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119021040050060000001","206 POPLAR ST","AL",1400,32.467099,-86.441294,0.710036058738319,0.459395064303251,2.04827740862334,1.00681705846971,1.49693949604811,0.643357205857893,0.514021460878357,0.928598606793457,1.0173731200199,13.7850658767754,0.658960242627475,2016.25,4,2,1,2405,"SFR",1,1988,1,1,0,132.242202038532,17488,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,183160,142036.712881097,17560
"AUTAUGA","PRATTVILLE","36066","NA","0100119011140000030930001","104 TWELVE OAKS CT","AL",1850,32.464595,-86.422684,1.41401861549086,1.23637018816701,2.1173547187475,0.640043998692641,0.406757146392255,1.69584726136663,0.254594915538727,0.19865961693924,0.249747034671326,12.6920403065488,1.75573141988737,2016.25,4,3,1,2499,"SFR",1,1994,1,1,0,131.076313649721,17181,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,248696,182616.38726398,28540
"AUTAUGA","PRATTVILLE","36066","craigslist","NA","1788,Edinburgh St,Prattville","AL",909,32.4787,-86.43,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,871,"Condo",1,1987,0,0,0,100,14902.9211908932,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119021030210020000001","1020 COOPER AVE","AL",925,32.46202,-86.446723,0.998317196823246,0.236069035197921,1.73614180776665,1.45588140290544,1.77502808445324,0.329597815212694,0.112190640810196,1.3970219264585,1.26088357562915,14.0842183912031,0.598563360306559,2016.25,3,1,1,1417,"SFR",0,1961,0,1,0,122.955276421958,15118,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,93300,66442.4283497683,9660
"AUTAUGA","PRATTVILLE","36067","home","0100119041720000050090001","220 DEERWOOD DR","AL",1550,32.456258,-86.481237,0.233109863978396,0.487452452755726,2.71184364495965,3.44952912056677,3.81317044627354,1.80276663905129,0.486255992291565,0.732955184003662,3.29357213103906,16.0879614647637,1.91138691612276,2015.75,4,3,1,3304,"SFR",1,1993,0,1,0,105,15750,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,205068,161046.506096278,23200
"AUTAUGA","PRATTVILLE","36067","NA","0100119020420030010190001","111 AUBURN RD","AL",1700,32.486462,-86.464261,1.39050571606863,0.619618814370965,3.6555338103706,2.41745686603821,3.26169595333527,1.70364793970558,1.10876699417688,1.62573424055835,2.10409615878149,15.2549772308066,1.37472414744157,2016.25,5,3,1,2725,"SFR",1,2003,0,1,0,49,22148,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,269543,187219.526627256,28400
"AUTAUGA","PRATTVILLE","36067","home","0100119052120010290000001","161 LINDA LN","AL",725,32.440319,-86.463406,0.481180468590014,0.278768744540443,1.33536366987175,3.17089013742549,3.13495820875482,1.78212916107419,0.742675483521484,1.72519516688013,2.67435135383057,15.0816232171133,2.10322637714117,2015.75,3,2,1,1100,"SFR",1,1993,0,0,0,72,9984,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,81562,63999.4369333263,14980
"AUTAUGA","PRATTVILLE","36066","hotpads","0100110020400000150030001","152 LAUREL HILL DR","AL",1000,32.562683,-86.454415,1.39343922384836,0.444355910362336,4.42255738769556,6.36841027352826,5.68956475087746,6.80834227049412,5.1458487416582,5.41451160055273,5.79264012635742,16.3235800080566,6.44947229444909,2015.5,4,2,1,1490,"SFR",0,2000,0,1,0,100,25900,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,119810,85951.3053305162,12680
"AUTAUGA","PRATTVILLE","36066","home","0100119011120000011100001","513 AMBROSE LN","AL",1800,32.473345,-86.429188,0.776970868217001,0.609130763023068,2.56494698302376,0.198186511331075,1.07561981768559,1.46106372176248,0.459996240955872,0.149508939493835,0.579670497888306,13.1158820773867,1.37509226437454,2015.75,5,3,1,2590,"SFR",1,2003,1,1,1,66,6930,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,323347,207904.43524658,29420
"AUTAUGA","PRATTVILLE","36066","apartment","NA","2100 Legends Dr","AL",1310,32.456493,-86.40822,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1650,"Condo",1,1987,0,0,0,100,5515.06129597198,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119010240000010890001","1822 EDINBURGH ST","AL",1450,32.478548,-86.425647,0.935145210286365,0.266821703000668,2.96663614337395,0.347957544430056,1.25307712552878,1.81814288936519,0.0456202565065537,0.281952836959625,0.211179309622528,12.951116818707,1.67886191284844,2016.25,3,2,1,2142,"SFR",1,2000,0,1,1,115.767007389843,13402,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,195630,152979.690743686,21060
"AUTAUGA","PRATTVILLE","36066","craigslist","NA","1788,Edinburgh St,Prattville","AL",1199,32.4787,-86.43,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1280,"Condo",1,1987,0,0,0,100,13979.6590776416,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","rentdigs","NA","NA","AL",1450,31.143519,-93.260998,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1880,"NA",0,1987,0,0,0,100,12549.8283712785,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36067","hotpads","0100119030810040010040001","207 WILLOW OAK CT","AL",800,32.474837,-86.476376,0.472442633824,0.81111874232179,3.32440152358286,2.95563695312505,3.61413411250786,1.61262083972194,1.06494387902026,0.777152623609131,2.82502532602393,15.864259409457,1.45375254629358,2015.5,2,1,1,1200,"SFR",0,2004,0,0,0,165.541535573402,27404,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,93891,70086.419743695,9520
"AUTAUGA","PRATTVILLE","36067","home","0100118061300000060080001","1351 INDIAN HILLS RD","AL",1150,32.459021,-86.504585,0.745998764641515,0.523132338143889,4.04342711162478,4.70922306886976,5.15986808764364,3.09947552173501,1.85016840925513,1.89190994673193,4.63729966149902,17.4511826899258,3.12778621831339,2015.75,3,2,1,1525,"SFR",1,2006,0,1,0,175.533472591412,30812,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,171013,134742.31902404,30700
"AUTAUGA","PRATTVILLE","36066","hotpads","0105126093000030150000001","228 MARIAN DR","AL",750,32.428797,-86.409004,2.39139028705225,0.257997854730438,1.6953930243772,3.24020370451123,2.3447716850542,3.49159287437109,2.16652240261108,2.35901437004102,2.39658789769727,12.0111184206133,3.76883720658789,2015.5,3,2,1,1296,"SFR",0,1970,0,0,0,99,15048,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,69105,103855.615193757,71990
"AUTAUGA","PRATTVILLE","36066","seller","NA","790 Old Quarters Road","AL",1369,32.443528,-86.412549,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1394,"NA",1,1987,0,0,1,100,11765.4640980736,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119021030270050000001","1001 E MAIN ST","AL",850,32.460645,-86.447196,0.928500823106173,0.203370467701342,1.64993003725805,1.53192538136469,1.80568242125616,0.361139094522447,0.0877977425901489,1.48181115480811,1.289874264646,14.108751623166,0.667536899056542,2016.25,3,2,1,1482,"SFR",0,1987,0,0,1,100,15000,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,115163,78120.1333716295,20400
"AUTAUGA","PRATTVILLE","36066","apartment","NA","500 Old Farm Ln","AL",975,32.4707,-86.4032,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1363,"Condo",0,1987,0,0,0,100,9183.59836544075,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36067","zillow","NA","1128 Eds Dr","AL",725,32.478294,-86.496621,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,700,"NA",0,1987,0,0,1,100,8987.50729713952,-3.4889764692958,"A",50593.91,11,58.01,57.3,5.46,3.52,2.09999999999999,3.02179908452334,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","seller","NA","2100 Legends Drive","AL",940,32.45744,-86.405679,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,980,"NA",1,1987,0,0,1,100,2451.13835376532,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,112817,113878.373107621,101800
"AUTAUGA","PRATTVILLE","36066","NA","0100119011110000031410001","504 JASMINE TRL","AL",1450,32.467796,-86.425863,1.13267100487919,1.00601926936049,2.26351512028816,0.393062675970848,0.678343524072864,1.53088293390001,0.490185185389282,0.47804577145459,0.429719385268921,12.8906265945801,1.54367337863277,2016.25,4,2,1,2025,"SFR",1,1998,0,1,0,149.006711258252,22203,12.2578054995827,"A",58635.36,23,68.83,54.8,5.46,3.55,2.88,1.57820091547666,221408,159384.458981171,18920
